Grid,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,G26,G27,G28,G29,G30,G31,G32,G33,G34,G35,G36,G37,G38,G39,G40,G41,G42,G43,G44,G45,G46,G47,G48,G49,G50,G51,G52,G53,G54,G55,G56,G57,G58,G59,G60,G61,G62,G63,G64,G65,G66,G67,G68,G69,G70,G71,G72,G73,G74,G75,G76,G77,G78,G79,G80,G81,G82,G83,G84,G85,G86,G87,G88,G89,G90,G91,G92,G93,G94,G95,G96,G97,G98,G99,G100,CNG,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194932005256597,0.6017133014925095,0.6040381756627378,38.083356250902916,0.619726903718715,0.0,0.6624529166467812,0.6640067733575042,0.665468874137843,0.5702128664332218,0.5322204440230236,0.688002200249188,0.6502790461752126,0.6306338171442564,0.0,0.5980523892267996,0.6556652400319616,0.5763935893568646,0.629103695686929,0.6255494204950343,0.6172162200676208,0.6265730791755835,0.5311126651343728,0.800815963617873,0.0,0.6360232716384888,0.6215680708319667,0.668286167966957,0.49969039011060445,0.8129322498876511,0.5883977583133548,0.6577053944291844,0.5860241544843655,0.6764880242325526,0.6406524433643722,0.6376944729456387,0.668448390348611,0.6379250661807742,0.7284530526794748,35.819925789098335,0.6309057684863719,0.6736529173207001,0.6565072154381261,0.6401358729176316,0.642404081755132,0.749227069281879,0.0,0.6476374816946207,0.6498408832904452,0.6391698088649376,0.6521138269808765,0.6405457631258001,0.6425383696298733,0.7324700131958604,0.6431303974109299,0.6882792005155146,0.7446376483998253,0.6082099316961108,0.6318154808562031,0.7285951751123619,0.5984241500468711,0.5704578086593735,0.5647668333150949,0.7236374970614243,0.48162266570271894,0.0,38.719217033133496,0.6903542674771969,0.6354060186712569,0.5760810342820337,0.7305850701128593,0.6146926790885211,0.669194554115203,38.079150578002036,0.590943426500518,0.669633698762154,0.6681147895827374,0.6362522624939226,0.6687668742747982,0.6132847193600673,0.6565721835787103,0.638517912387646,0.5914982570888365,0.675168671634846,0.523887441175213,0.6721617059227507,0.6621586958593572,0.6299656777167324,0.5626130622168196,0.6126140823479397,0.7173155988799239,0.0,0.6886041934500534,0.7458298549246027,0.6846804924745519,0.7746691173043145,38.12862192604476,0.6173432630258283,0.6625232477785318,0.0,0.665065037152353
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7325822744974477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17672517671842114,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33259623547110245,0.0,0.0,0.5642134220645428,0.0,0.0,0.0,0.10643460830467882,0.0,0.0,0.6222943321282375,0.0,0.0,0.0,0.0,0.0,0.0,0.5391307581510822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05440756219982435,0.0,0.0,0.09739682580220502,0.2465290518099845,0.0,0.0,0.0,0.14949231336568905,0.0006142104124802136,0.0,0.2156844013674596,0.0,0.46175482507060683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08454999121191555,0.0,0.0,0.0,0.07472415081744757,0.0,0.0,0.0,0.0,0.0,0.0,0.06519912196396072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021920691334113625,2.080662341268363,0.0,0.0,0.0,0.0,0.9071843118097616,0.5274208809043077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630626659083262,0.636640781040538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48513260915407336,0.7476195677756704,0.0,1.181994176229035,0.8469550043766921,0.9913816767527954,0.0,0.04949002284593041,0.8443493685717592,0.7217548535939907,0.7188214715177257,0.8112624821396137,0.9098512722599366,0.9148976543970316,0.7413766736361501,0.7932462050519701,0.0,0.0,0.8224831823607885,0.8386626343450615,0.8903804067930091,0.7978058570722195,0.0,0.7364208937973336,0.0,0.7680889421158958,0.8028017288038996,0.0,0.8909398510297959,0.8241424713571849,0.9434663006185857,0.8833162463922354,0.8420497668001944,0.0,0.8902113902830369,0.8409646583218836,0.9262809396499686,0.8303578779124101,0.0,2.1079874790777793,0.797684341413789,0.9129391846783484,0.9871371476057174,0.7958172390211987,0.762146122541151,0.0,0.9201303740195828,0.0,0.8403700476684621,0.8870217676743031,0.7440590613705073,0.0,0.8325218882044391,0.9215004842294721,0.6788292898201029,0.884911524338089,0.9090055067086421,0.8311579012920534,0.8224254207854231,0.7842404569207416,1.0284512038044609,0.7415052132690709,0.7601524087133947,0.7889420736564228,0.7623683238774441,0.7737965112634378,1.3296576401433269,0.0,0.0,0.0,0.87446875447622,0.7608684404234287,0.9021812424585031,0.706107262467331,0.8090209208336746,0.7445485006955153,0.0,0.6834038756578908,0.6682577708500045,0.9534660265194189,0.8210282009342648,0.3122409785720542,0.7545662357069252,0.7191027668241485,0.9180164966796085,0.0,0.7231523630842962,0.7828563271878084,0.9724668618959131,0.7145108856464106,0.9432395724160985,0.7373499592600644,0.0,0.9579189377533689,0.7818465656945496,0.8897213395674124,1.1498840209653096,0.0,0.9127279511900542,0.8042484084398924,0.6535095503629815
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35179456266549314,0.0,0.0,36.461612939646876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.61947143423894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.019210563478865,0.0,0.0,0.0,0.0,0.0,0.0,37.16218375465915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.275167418046735,0.0,0.0,0.0,0.0
3726.364947242633,4190.874777454868,3033.2869112977155,4394.4685385560215,1843.2214462185648,2918.0811850824243,3033.2869112977155,1843.2214462185648,3033.2869112977155,7363.833213488219,1976.7165259641272,5965.618302432296,4394.4685385560215,3033.2869112977155,1976.7165259641272,4394.4685385560215,4394.4685385560215,1976.7165259641272,4394.4685385560215,4394.4685385560215,4394.4685385560215,4190.874777454868,4394.4685385560215,4394.4685385560215,3033.2869112977155,2918.0811850824243,1843.2214462185648,1843.2214462185648,4394.4685385560215,4183.917376479189,4394.4685385560215,4394.4685385560215,4112.2434161526535,3033.2869112977155,4394.4685385560215,3033.2869112977155,4394.4685385560215,4394.4685385560215,4190.874777454868,3033.2869112977155,4394.4685385560215,3033.2869112977155,4394.4685385560215,4394.4685385560215,7694.674808085416,3033.2869112977155,3033.2869112977155,3033.2869112977155,1843.2214462185648,3033.2869112977155,5703.16342423834,7363.833213488219,4394.4685385560215,4394.4685385560215,4394.4685385560215,4394.4685385560215,4394.4685385560215,3033.2869112977155,3033.2869112977155,4394.4685385560215,3033.2869112977155,4394.4685385560215,3033.2869112977155,7694.674808085416,7694.674808085416,4394.4685385560215,3033.2869112977155,4394.4685385560215,4112.2434161526535,5703.16342423834,4394.4685385560215,4394.4685385560215,4394.4685385560215,2918.0811850824243,3033.2869112977155,3033.2869112977155,3033.2869112977155,1976.7165259641272,7694.674808085416,4394.4685385560215,4190.874777454868,3033.2869112977155,4394.4685385560215,4394.4685385560215,5938.838354272331,5123.157311533507,7694.674808085416,3033.2869112977155,3033.2869112977155,3033.2869112977155,4394.4685385560215,3033.2869112977155,3139.29244880487,4394.4685385560215,1843.2214462185648,1843.2214462185648,4394.4685385560215,3139.29244880487,3033.2869112977155,4183.917376479189,4394.4685385560215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29112653739463457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578137947547243,0.0,0.5951426873617212,0.5722063152540646,0.7384587266358242,0.0,0.0,0.0,0.0,0.6333865366237881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972578489434256,0.0,0.799767106129168,0.0,0.0,0.0,0.5682484839590749,0.0,0.34882820381305457,0.0,0.0,0.0,0.0,0.0,0.5811889292220606,0.0,0.5626387946622202,0.0,1.4341033062298973,0.0,0.0,0.0,1.7400779205952155,0.0,0.0,0.5586187470635228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248136767226559,0.0,0.5923140819089665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570572475783039,0.0,0.442554371926542,0.5485785513060901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212294157574959,0.0,0.0,0.0,0.6203039821857645,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31848237446474204,0.0,0.0,1.351718120335997,0.0,0.2653570155711835,0.0,0.648556103559431,0.0,0.0,0.0,0.11708207662953658,0.0,0.12072617666375451,0.2521347933168748,0.0,0.10288059488189577,0.0,0.0,0.0,0.0,0.0,0.11879280636224271,0.10064861438493501,0.0,0.5882955992221137,0.0,0.0,0.0,0.0,0.0,0.09879967712017688,0.22535940991589537,0.0,0.0,0.0,0.0,0.10651317082888838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10866916558224703,0.0,0.0,0.0,0.0,0.5986776571922645,0.0,0.0,0.0,0.0,0.0,0.21772933204403885,0.06846543110459172,0.0,0.0,0.22036358578927612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5483441146671841,0.3131133962285968,0.0,0.0,0.0,0.3328681325157778,0.0,0.23926669441092044,0.0,0.5558487663468769,0.16470447098502325,0.0,0.0,0.10871247253715227,0.0,0.0,0.0,0.6177082072012172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18989665078012485,0.0,0.0,0.0,0.0,0.0,0.03708431201847191,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39179759366398803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.243092331363024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04133925937802033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8355962296374676,0.0,0.3471682325041294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7139490334386762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6983632661986573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2855427561120212,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6336787944010617,0.0,0.0,0.5971863829878928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9445592590212741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03199157249873996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8356863551724475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18621433152313394,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.235081038073145,0.9444716133940617,1.9851289436238153,34.86153309409231,1.9445359857687619,0.0,0.8172098424538504,0.5378489905875394,1.0999983486318579,0.9401397283321444,1.88402540942129,1.9524798533139314,3.702991604591027,0.7947862070316154,0.0,1.9483038435242643,0.0,0.1721462762636368,0.868219272872503,0.7798007116905993,1.920658214273585,1.9813642552619344,0.7618694630011709,1.0341143853205048,0.0,1.8859034281674971,0.8008037898205717,0.9750647607091584,0.7172640822917986,0.7676903837570271,0.7874042933830261,2.331344483108409,0.8641870007547642,0.8382944242708137,0.8303204641581456,0.8324614803039903,2.076677613266717,0.8142875636745724,0.8529019972311934,37.50308070451844,0.7926371992831227,0.857055949757254,0.7619924831213175,1.984262012019555,3.7426984307947198,0.7119446911244715,0.0,0.8355642530829404,0.6636915795932227,1.874416029323997,0.9224120037101364,0.0,1.8757040118915387,0.7201119334874312,1.9872330538901235,0.7976180890621809,0.8090434311461902,1.9672723353795876,1.934793551447785,0.6533135715298508,0.8176984675744564,0.8263681360042996,0.5267606014599336,0.833294957864359,0.805477115084497,0.0,35.92950654125182,0.7711137552797094,0.8250232945264794,0.9269346714435045,0.7833659215395651,0.9550695199791754,0.8368374625823518,37.42692350590227,2.01549733742726,0.8445510701317576,0.9050597982393072,0.8274920145756031,0.8967060702873358,0.7928069493804304,0.843295875047006,1.9532152803461973,0.8511989208562325,0.79202843673437,1.9889205958065326,0.5227207647443904,2.3638403356124766,1.970260975787757,0.9171367079458568,0.7971923192668049,0.8210732139818446,0.0,2.0602444686540764,2.2536676797061714,1.046308654768495,0.6347632920002555,36.49539980477143,0.8205658266786986,1.986997175193007,0.0,0.8142695026557462
