Estimated Average Stage Time,Actual Average Stage Time,Ambient Temperature,Grid,Diesel,CNG,Frac Fleet_Fleet 10,Frac Fleet_Fleet 11,Frac Fleet_Fleet 12,Frac Fleet_Fleet 14,Frac Fleet_Fleet 15,Frac Fleet_Fleet 2,Frac Fleet_Fleet 3,Frac Fleet_Fleet 4,Frac Fleet_Fleet 5,Frac Fleet_Fleet 6,Frac Fleet_Fleet 7,Frac Fleet_Fleet 8,Frac Fleet_Fleet 9,Fleet Type_Zipper,Target Formation_Bluebonnet,Target Formation_Chili,Target Formation_Cowboy,Target Formation_Lone Star,Target Formation_Longhorn,Target Formation_Magnolia,Target Formation_Monarch Butterfly,Target Formation_Pecan Tree,Target Formation_Rodeo,Target Formation_Taco,Field Area_DKR,Field Area_Gregory Gym,Field Area_Guadalupe,Field Area_Moody Center,Field Area_The Tower,Field Area_Turtle Pond,Field Area_West Campus,Fuel Type_Diesel,Fuel Type_Grid,Fuel Type_Turbine,Sand Provider _SAND_C_R,Sand Provider _SAND_C_X
-0.9555993749994907,0.03304974300905906,-0.9330167071049323,-0.14693742770363113,-0.47192819590489715,0.14709501774057046,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03304623315128969,-0.9330167071049323,-0.14693742770363113,-0.5064290016091948,0.16934719787423266,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03305413033127077,-0.9330167071049323,-0.14693742770363113,-0.39563629431321246,0.1349814048867425,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03304886554461672,-0.9330167071049323,-0.14693742770363113,-0.47821360825193937,0.1783007378096707,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6870543945545171,0.03306816976234824,-0.9330167071049323,-0.14693742770363113,-1.1257293009191738,1.752543729987571,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9555993749994907,0.03306773103012707,-0.9330167071049323,-0.14693742770363113,-1.1257293009191738,1.7671590672351243,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.033069485959011755,-0.9330167071049323,-0.14693742770363113,-1.1257293009191738,1.7718991766127092,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
-0.07040617349426576,0.033061150046809505,-0.9330167071049323,-0.14693742770363113,-1.1257293009191738,1.8087666939939246,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
-0.9555993749994907,0.03308001553231985,-0.9330167071049323,-0.14693742770363113,-1.1257293009191738,1.881975049936624,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.9555993749994907,0.03309975848227255,-0.9330167071049323,-0.14693742770363113,-1.1257293009191738,1.955710084699055,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1.6979795303919538,0.03330552389400173,-0.9135145226595406,-0.14693742770363113,0.468401016791786,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.6979795303919538,0.0332892908018184,-0.9135145226595406,-0.14693742770363113,0.24098337005334997,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.0798954771221423,0.033273935174077424,-0.9135145226595406,-0.14693742770363113,0.3414317466841373,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.6979795303919538,0.03331824712841568,-0.9135145226595406,-0.14693742770363113,0.4085221198555437,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.382071653725039,0.033320879521742716,-0.9135145226595406,-0.14693742770363113,0.15726325386970627,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.0798954771221423,0.03325375349190356,-0.9135145226595406,-0.14693742770363113,0.30011353448430167,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
-0.9555993749994907,0.03307606694232932,-0.8485072411749027,-0.14693742770363113,-0.2843707033296787,0.7992550662732855,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9137741383120602,0.03307913806787752,-0.8485072411749027,-0.14693742770363113,-0.38582395779651346,0.5677797250012255,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9137741383120602,0.033060711314588334,-0.8485072411749027,-0.14693742770363113,-0.4393780354117508,0.6133374429080132,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.099664079145086,0.03303789723908745,-0.8355057848779753,-0.14693742770363113,-0.5280043198537439,0.3954240812440432,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.9555993749994907,0.03306290497569419,-0.8225043285810476,-0.14693742770363113,0.6301863483954332,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03315460000991892,-0.8225043285810476,-0.14693742770363113,0.9652441445128397,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.9555993749994907,0.033065098636800044,-0.8225043285810476,-0.14693742770363113,0.6621454042791398,-0.9698590892053253,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.2619797374568288,0.03317741408541981,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.2408438476528041,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1
0.2619797374568288,0.03317697535319864,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.1754040043011466,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.7790039312081163,0.0330703634234541,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.4499353390862689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.7790039312081163,0.033065098636800044,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.47310920715446153,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.7790039312081163,0.03307650567455049,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.5585628456559216,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.7790039312081163,0.03308001553231985,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.5465809025070266,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7790039312081163,0.033069924691232926,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.5421041325393076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.1864995631435358,0.033073873281223465,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.5538227362783368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
-0.7790039312081163,,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.5298588499805468,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.7790039312081163,0.033074312013444636,-0.8225043285810476,-0.14693742770363113,-1.1257293009191738,0.5101083942406099,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
0.8150023114350803,0.033098881017830206,-0.8095028722841198,-0.14693742770363113,0.3313632648366806,0.9350065320591181,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.8150023114350803,0.033148019026601354,-0.8095028722841198,-0.14693742770363113,0.3019459587735648,0.9928095325246666,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.6979795303919538,,-0.8030021441356564,-0.14693742770363113,2.0481871959803417,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.6979795303919538,0.033303330232895875,-0.8030021441356564,-0.14693742770363113,2.0879291292216715,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.8108192884333516,0.0332546309563459,-0.7834999596902648,-0.14693742770363113,1.8393105304913315,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1.6979795303919538,0.03328534221182786,-0.7834999596902648,-0.14693742770363113,2.0251341162121936,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.8084553993522361,0.033252437295240043,-0.7834999596902648,-0.14693742770363113,1.8335768157797665,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,,-0.7834999596902648,-0.14693742770363113,2.045586335698807,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
-1.099664079145086,0.033037019774645106,-0.7119919500571629,-0.14693742770363113,-0.6790118440786074,0.09982559366965492,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
-0.9555993749994907,0.03306334370791536,-0.7119919500571629,-0.14693742770363113,-0.4118916710728044,0.3191873220878869,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
-0.5141107655210543,0.0331080943944748,-0.7119919500571629,-0.14693742770363113,-0.3449195188232859,0.5235387041437669,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7360728391880518,0.033073434549002294,-0.7119919500571629,-0.14693742770363113,-0.4219404494332794,0.4382167353472397,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2619797374568288,,-0.6924897656117717,-0.14693742770363113,0.8098821496651036,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,,-0.6924897656117717,-0.14693742770363113,1.2923220284028096,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.0798954771221423,0.03322830702307564,-0.6924897656117717,-0.14693742770363113,1.5937262687561156,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.4618114238523315,0.03320417675091124,-0.6924897656117717,-0.14693742770363113,1.1653133513211982,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
1.174616055461927,,-0.6924897656117717,-0.14693742770363113,1.3302315373548763,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.4618114238523315,0.03319584083870899,-0.6892394015375399,-0.14693742770363113,0.9341520420563109,-0.9698590892053253,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
1.6979795303919538,0.03313266339886037,-0.6859890374633077,-0.14693742770363113,-0.3470474954172688,0.6133374429080132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.4618114238523315,0.03313924438217793,-0.6859890374633077,-0.14693742770363113,-0.5145862452194626,0.08415689878263835,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.4618114238523315,0.03312827607664866,-0.6859890374633077,-0.14693742770363113,-0.3672238660861441,0.0890286778651561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.099664079145086,0.033045794419068526,-0.6827386733890756,-0.14693742770363113,-0.5212263203321686,0.04847440874581909,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03307167962011761,-0.6794883093148439,-0.14693742770363113,-0.30551254486063895,0.4345299836091182,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,0.033065537369021215,-0.6794883093148439,-0.14693742770363113,-0.2930205341144797,0.36790511291306455,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6979795303919538,,-0.6794883093148439,-0.14693742770363113,-0.7621999661137551,0.5814733743142484,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6979795303919538,0.03310063594671489,-0.6794883093148439,-0.14693742770363113,-0.4942325431677555,0.6337462471726146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.6979795303919538,0.0330431620257415,-0.6794883093148439,-0.14693742770363113,-0.5332257439037947,0.6167608552362689,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6979795303919538,0.033098881017830206,-0.6794883093148439,-0.14693742770363113,-0.7301423927951417,0.6363796412712729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.8512888192581318,0.03307167962011761,-0.6794883093148439,-0.14693742770363113,-0.7667317681194595,0.6035938847429777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9555993749994907,0.033074312013444636,-0.6664868530179165,-0.14693742770363113,-0.4286987454678733,0.3580298850430961,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9555993749994907,0.03310370707226309,-0.6664868530179165,-0.14693742770363113,-0.41738894394059384,0.3951607418341774,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03307738313899283,-0.6664868530179165,-0.14693742770363113,-0.447673203430888,0.36645674615880247,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.9555993749994907,0.03308879017674327,-0.6664868530179165,-0.14693742770363113,-0.40251281126969435,0.37843868930769753,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
3.8078303588467963,0.03349593367798993,-0.6469846685725249,-0.14693742770363113,1.9486057727767332,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3.8078303588467963,0.033541123096770535,-0.6469846685725249,-0.14693742770363113,1.9517189237197823,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.4521842327479064,0.03353366464901063,-0.6469846685725249,-0.14693742770363113,2.037153243270801,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.0798954771221423,,-0.6469846685725249,-0.14693742770363113,0.8667661165801847,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.44781479341646724,0.03329367812403011,-0.6469846685725249,-0.14693742770363113,0.963076760944894,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.0798954771221423,0.033273496441856246,-0.6469846685725249,-0.14693742770363113,0.9371469720774721,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-0.5141107655210543,0.03315810986768829,-0.6404839404240615,-0.14693742770363113,-1.1257293009191738,1.1778054679554086,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.28599335046339064,0.033136173256629736,-0.6404839404240615,-0.14693742770363113,-1.1257293009191738,1.1792538347096706,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5141107655210543,0.03314450916883199,-0.6404839404240615,-0.14693742770363113,-1.1257293009191738,1.1778054679554086,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.5141107655210543,0.03314494790105316,-0.6404839404240615,-0.14693742770363113,-1.1257293009191738,1.1778054679554086,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.5141107655210543,0.03318882112317025,-0.6339832122755976,-0.14693742770363113,-1.1257293009191738,1.1778054679554086,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2970973607773929,0.03317960774652567,-0.5949788433848148,-0.14693742770363113,-1.1257293009191738,0.9519919239954638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.4618114238523315,0.033194963374266646,-0.5949788433848148,-0.14693742770363113,-1.1257293009191738,0.8930038961855191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.03544416787601284,0.033170394369881076,-0.5949788433848148,-0.14693742770363113,-1.1257293009191738,0.7708144100077764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.2479604341018429,0.03318487253317972,-0.5949788433848148,-0.14693742770363113,-1.1257293009191738,0.5172185583069872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.2619797374568288,0.03318443380095854,-0.5949788433848148,-0.14693742770363113,-1.1257293009191738,0.5701497796900179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
0.2690534483071364,,-0.5949788433848148,-0.14693742770363113,-1.1257293009191738,0.732366856167366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.6979795303919538,,-0.5819773870878869,-0.14693742770363113,1.9465172031567126,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1.6979795303919538,0.03332175698618505,-0.5819773870878869,-0.14693742770363113,1.9568221268479453,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.6979795303919538,0.033328776701723795,-0.5819773870878869,-0.14693742770363113,2.0238336860714266,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.5957054251850835,0.03332833796950262,-0.5819773870878869,-0.14693742770363113,2.1522413107287117,-0.9698590892053253,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.9555993749994907,0.0330808929967622,-0.5819773870878869,-0.14693742770363113,-1.1257293009191738,1.318428712823759,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.099664079145086,0.033004114858057286,-0.5819773870878869,-0.14693742770363113,-1.1257293009191738,0.834542547195306,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9137741383120602,0.033093616231176154,-0.5819773870878869,-0.14693742770363113,-1.1257293009191738,1.5505624026204836,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9555993749994907,,-0.5819773870878869,-0.14693742770363113,-1.1257293009191738,2.3054248210008703,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.9137741383120602,0.0330808929967622,-0.5819773870878869,-0.14693742770363113,-1.1257293009191738,1.4930227415648007,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.099664079145086,0.03305851765348248,-0.5819773870878869,-0.14693742770363113,-1.1257293009191738,1.1870223473007124,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9555993749994907,0.033082647925646885,-0.5819773870878869,-0.14693742770363113,-1.1257293009191738,2.1565063847217463,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.5141107655210543,0.03304491695462618,-0.5364722900486407,-0.14693742770363113,1.8116074277955907,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.5863135931343768,0.03304184582907798,-0.532138471282998,-0.14693742770363113,1.8949728812135702,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5141107655210543,0.033041407096856816,-0.5278046525173556,-0.14693742770363113,1.8627182730251441,-0.9698590892053253,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.4618114238523315,0.033073873281223465,-0.5234708337517129,-0.14693742770363113,0.7982373888591414,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.4618114238523315,0.033094493695618496,-0.5234708337517129,-0.14693742770363113,0.8218618697497482,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4618114238523315,0.033077821871214004,-0.5234708337517129,-0.14693742770363113,0.7321518935237822,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
0.4618114238523315,0.03308220919342571,-0.5234708337517129,-0.14693742770363113,0.7440527996605016,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0.4618114238523315,0.03308659651563742,-0.5234708337517129,-0.14693742770363113,0.7958926739083638,-0.9698590892053253,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
0.8150023114350803,0.03324366265081662,-0.48446646486093004,-0.14693742770363113,-0.3902178353933485,0.31839730385828946,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.8150023114350803,0.03322128730753691,-0.48446646486093004,-0.14693742770363113,-0.350830564917683,0.2978568298887551,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
