# Stages,# Clusters,Estimated Average Stage Time,Actual Average Stage Time,Frac Fleet,Fleet Type,Target Formation,Field Area,Ambient Temperature,Grid,Diesel,CNG,Fuel Type,Sand Provider,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,G19,G20,G21,G22,G23,G24,G25,G26,G27,G28,G29,G30,G31,G32,G33,G34,G35,G36,G37,G38,G39,G40,G41,G42,G43,G44,G45,G46,G47,G48,G49,G50,G51,G52,G53,G54,G55,G56,G57,G58,G59,G60,G61,G62,G63,G64,G65,G66,G67,G68,G69,G70,G71,G72,G73,G74,G75,G76,G77,G78,G79,G80,G81,G82,G83,G84,G85,G86,G87,G88,G89,G90,G91,G92,G93,G94,G95,G96,G97,G98,G99,G100,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,C82,C83,C84,C85,C86,C87,C88,C89,C90,C91,C92,C93,C94,C95,C96,C97,C98,C99,C100
51,401,-1.0224836259108916,,Fleet 4,Zipper,Bluebonnet,Guadalupe,49.2,0.0,,20311.800000000003,Turbine,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15560.812254270391,20151.41514254735,25026.548369167383,21307.127466442995,24611.98408847289,18572.270406358697,18797.488951348383,14328.25289690949,14307.57446874131,17608.33398342044,18728.85156368202,16335.082956661017,23268.489616205145,24443.89708016958,19192.158820149376,22951.49555037943,19521.81445599317,17222.329406102064,22998.210826511742,20664.587349206267,14210.29186361086,24588.783252475572,25223.83647723733,17429.08555382212,23291.390567292594,23961.63603312589,16746.79829770668,22131.852420740506,21655.495288016,19578.43456020938,20590.179312050055,17316.12586536119,17236.850441597013,22901.394753573193,23252.04510479969,17370.882725064785,14777.76965991309,19036.86350258521,17215.057206054476,24416.53411499708,16037.790327882472,18198.049726776542,18558.129565819247,21737.21656521324,20678.379544739764,20824.51204805747,23604.61213500918,22100.282598113965,16221.727641160182,17352.645550760346,17271.177481233648,17243.18959692034,17323.95551192232,16374.976822849045,13167.802969489969,16772.783450162297,17622.470539914822,18549.6104027438,21187.31027680916,24275.953968710397,24323.444130568245,17172.42532954757,20965.862387245557,21924.841876800903,24039.843337107803,19635.121438897248,21524.07310011065,15454.702042491319,18517.41518659403,20037.58232713737,17952.243623220165,17359.266958561388,24780.690313136223,23353.931122530885,17571.91966224281,14432.47852277801,23124.761748344936,19167.70323115563,16905.73471411111,17509.488462127556,21577.447296108377,19743.904747693243,19431.377039885763,19852.990494935744,20051.414870065953,20152.330221418604,16543.444028544396,17778.06813492531,23548.6022121211,17665.071462383374,18950.89217577898,11777.792813786085,21105.550995992162,17960.16692857043,17061.52015221147,16639.46908587941,17291.85115375208,22452.55386993192,19148.383004989828,18425.000236631582
51,384,-0.8437040668178952,,Fleet 4,Zipper,Longhorn,West Campus,43.4,0.0,,16298.04,Turbine,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15790.556272251384,16610.829395106837,17678.019003669255,15831.345067608489,20007.645904056946,13586.221107726176,16062.392127898574,13606.058919039162,16055.669967850476,18327.32463057237,15157.324725143195,16054.159803308092,16303.469002943497,15618.262313056082,15607.850707685564,17510.378274111554,15646.338430945612,15792.227376772835,18742.45994098053,16439.0004405938,15672.44855598831,20020.23150606961,15721.236594642176,16112.087861556975,15308.30949971432,16893.90356513665,15879.172771880487,16297.927119353204,16059.419281004191,14573.775899488432,14373.807468673154,14880.000883534442,18143.403793878788,15684.964631889661,16474.133192222955,15783.441502982525,12826.076088872274,15991.173788154156,16170.23508922666,15830.377498441603,12051.541594861688,18117.60682769273,16757.410356107117,16026.637553116718,16055.754878303678,20370.33180049927,16587.150789364317,15545.00633569496,16334.84159460778,17530.238965152686,15974.34322458513,16674.022689165122,18393.341776096957,16720.652930333665,15852.491413987498,16288.303735527097,16261.956419667426,16224.26246596294,16554.719665247885,15757.69210860539,15858.6275508974,16317.205394781655,17147.912693476108,14724.932804373402,17247.230233502865,16009.137825575745,17222.225513873807,16395.895980082358,15427.651173109993,19216.99549280287,16145.530020849905,16769.051368281947,15763.663612973709,16083.897091704534,18311.679791287963,14273.434797424172,17010.26819345054,15201.423502701931,15846.669022275732,14626.753485126457,16580.692312686006,17216.06501541354,21980.051963007343,15500.617979267596,16517.66473032125,18385.967245036063,16034.796553828586,15154.321422283525,14954.893007713172,12421.887477768702,18646.95923999798,14613.7961111618,16812.99824251793,15429.162451415572,17201.249711181084,16708.940895164524,16684.79275385767,15708.170637428146,15725.988826329261,17511.428397497162
42,319,0.2302877778240806,,Fleet 9,Simul,Rodeo,DKR,51.4,0.0,,7036.229999999995,DGB,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6591.458047081539,6078.087354315742,6485.605874367963,7275.822345981466,6378.6120071723135,6626.903180083796,6453.734051645439,7082.13045703341,5894.055146091808,6924.26031722091,6652.368858299141,7104.8008413694415,5863.132801302558,6405.527011965494,6851.771851731258,6486.884085248362,5402.972540933476,6167.664142138153,6848.106171972572,6125.753483413665,7189.690552828776,6722.494049505084,6320.012791608224,6095.1868074104395,6042.529830632735,6856.286501990662,5803.229734634581,6045.4699102453815,8040.996704632948,6670.709514345272,6215.370471961509,6492.26015160476,6696.296429217994,6188.97230341647,5938.44392987653,6918.9825832858905,6402.739050302923,6071.353116158548,7570.250940450321,7228.988991000701,5740.536657001865,6089.137961190475,5813.318129833058,7167.655550408534,7973.667090775585,5869.6666330863545,7156.783818182975,6936.669601089298,7491.115550613752,6229.602614508431,6303.758237051091,7066.892200148555,6973.527577275444,7002.879978282211,7140.691063298388,6324.370172612856,5717.597857773779,6539.150146198488,6499.8089367270695,5434.128040796689,5892.046525703187,7185.244994324585,7340.590731385605,7091.246107901758,6641.00172897023,6505.517800647797,5471.579072637775,7434.85073780985,6606.129334944987,6442.093077789923,6602.465048037891,6312.535455460934,6914.574788568483,7080.959537133334,6466.597921691607,7123.259097359098,5565.144065752125,6990.176017291553,6397.123216573806,6831.166367899904,8304.424314622629,5470.36771320118,6141.573835972708,6922.925791272811,5738.654115464335,6271.700428574816,5955.928282138791,6494.063490093745,7043.492637217968,6460.079337843624,6712.492117893641,6591.031915220863,6102.310756166794,6375.228240208162,6477.555106095705,6444.87618196406,6363.664386664684,5605.656552064277,6793.735382314852,6075.4608745821415
57,397,-0.9794494937215228,,Fleet 8,Zipper,Lone Star,Guadalupe,80.08096118299446,0.0,,11453.8,DGB,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8940.507493371057,9671.73052883539,10557.718116794535,8255.644075500555,7488.420301031914,9445.556680135978,9525.479702031222,7825.4898579412975,9314.145141953235,8542.998694049738,8389.955735261507,7196.663947740155,9284.899473703059,9709.733817255057,8295.895664233112,8246.51101745339,10498.452534829157,9280.922667302786,7297.845667392463,8706.014880737548,7771.828114450216,8016.036449009407,7096.121786396073,8474.011515491704,8703.681757750692,10113.76057613358,6962.445153318805,7937.429162140143,7623.673958326248,7406.526282607483,9733.063565719622,10561.187064029331,8622.869523855892,9314.254345315485,6932.066845543296,7217.151127000182,7332.970937143485,10960.859899220492,6888.971794039677,8773.136271066192,9134.886360906425,9483.67911607461,8891.095566303631,7440.851592270011,8859.581297285587,10475.012087197905,10172.750577611423,8232.064942883975,10685.900158298027,9287.834603540441,9308.381800697438,9706.15529210497,13138.760347136826,8201.760777829786,7677.725547688859,9296.140040458551,9828.56602321614,9634.651768146723,9002.697196280877,9067.257380377876,8711.911713129519,8821.864001684991,7996.247243444263,7845.16130879254,11023.600740413136,7770.015707898464,7870.626240376915,10025.688755713603,10161.684414702571,9386.993173739314,8534.016584271072,8736.698576610555,7698.539480079132,9474.931691836244,9484.53563217757,9049.589905826806,7197.551013448819,9924.61415648655,8127.730050390962,7122.779511219912,9347.655144280796,7335.212006927201,7877.348248290932,8977.154259197772,10676.425648686978,8347.191552434055,9267.493518926733,9033.141917541336,11026.681319556483,8328.07479335791,10252.652973372793,10226.303067116769,8561.814854374164,7687.117200814006,8834.960393139854,8457.579368021692,7635.250463540647,8791.013710580053,8937.709201754165,8910.69837576066
51,342,1.7077929829924257,,Fleet 9,Simul,Magnolia,Moody Center,63.9,0.0,,15317.26,DGB,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8200.407547704845,10112.591338056653,9260.349621801362,9198.808816988741,8704.923375161143,12210.562118497115,9820.075489833784,10009.815740793956,9418.803866141856,9597.951748236275,10391.405894007621,9501.186077559654,11014.700432890819,8175.485693148658,10564.375062936231,8896.570826450437,8862.517018982246,8631.812435020443,8123.740564813519,9913.147235770852,8220.620030517704,8970.24746314034,7151.13144244706,9196.812382831436,7202.722841508704,11409.12388123111,6782.428531860537,8925.27791783661,8819.039003352895,7299.477970098311,9056.611635312998,8034.237540703093,9608.188938974887,9007.302031460842,7007.0048523797905,7444.830309104796,6967.595331282843,9665.263692707127,8223.914613246116,10377.170305384689,10163.786124732635,10682.606495640515,11242.482174332532,10205.619626950493,8983.689489454546,8106.653883271644,9001.476059554296,8089.818707475108,11460.000239392873,9259.339653306926,11712.760048921647,10311.607045316985,12682.791567232001,8773.768065455957,7478.404974355739,11093.752751545724,8680.062801046075,9978.85072459674,8201.235994480825,13769.395194018964,10603.933142407008,11219.285221150709,11100.09443104628,10389.800961404379,14349.23242978209,7715.191395783447,8392.231218969242,9561.766993778394,9421.859028156694,9380.171721416045,8012.602559465934,9607.606322449863,8697.253996060805,8202.8402628414,9026.41617194345,8769.464931324843,7417.905494295506,7429.758892647796,7713.7361361208295,7146.945514964396,10158.576350436291,7971.856539715647,10146.585905239244,8181.64225605916,8130.421551940993,9569.93313490616,8383.905511095223,9111.792663176904,10854.034197978113,8873.283186880526,9800.639617346173,9042.369930622945,7412.762139002799,7998.01257789173,11418.946664676772,8829.96762103002,9801.645582487856,8133.898687483562,7957.552726261191,11165.252730347604
50,337,0.5602161246092445,,Fleet 12,Simul,Longhorn,CPE,80.08096118299446,0.0,,0.0,Diesel,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,252,-1.1707123034520528,,Fleet 4,Zipper,Rodeo,CPE,66.7,0.0,,11312.820000000003,Turbine,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8453.211982477815,9726.413726787116,14541.603734287955,9814.188596084765,9983.193917265928,10177.421991210815,13127.383240364215,13637.658970944112,10968.912442414903,11640.254214865272,10291.896534888003,11131.232641793395,9576.420890927237,13080.279200645096,11518.511455471446,10206.275299019651,9671.215570543314,10289.026895217821,10170.96438249461,10272.803199164324,9945.574129557306,10258.37969851727,10211.072408364618,10165.450719419587,9353.399831937366,8591.933287882537,9951.83132266347,9839.93687872583,10890.4509497806,8245.895247024244,9888.360799237897,8645.025822155194,9672.583141021409,10008.35393406286,11163.219213742517,9665.106613130953,11081.625693703634,9044.997315389004,9747.700097003004,8541.032366170713,15856.145040490872,10095.015145995983,10322.084871682591,15573.09661751037,13223.878396110009,15258.512536193302,10476.11003296346,11514.212850169162,10066.034488623569,15485.040461501943,10572.437980906534,9752.858361048522,11031.910443647388,10187.525757563193,10244.356161308788,10078.041365098688,9287.140655258883,10642.491818332763,9518.757689542299,10240.155563886356,9457.929022564447,10264.124968902135,13113.081324658315,11621.232025755795,15492.396467958148,12714.851870143619,9559.293925671029,10508.374858346313,10907.527922833367,10019.19493471988,14191.085616933371,9978.01136448913,10179.860516445531,10089.424116545026,11193.02001693914,10045.539679995947,9996.943979257421,9223.427770891534,9902.852647282569,16100.744728078962,14172.16726723748,9809.996675014567,12699.109365321161,12852.437621474603,9865.183867749938,10420.36082452453,13842.38682785455,10324.47373733178,9674.959169728252,13974.505736173138,12791.53249620056,11444.71219000768,12857.38330781053,10027.10796891989,10536.420895738787,12153.229535110611,10020.31955852946,10027.871521994199,12221.737869742212,11850.03014396733
76,539,-0.0757327177447678,,Fleet 2,Simul,Longhorn,West Campus,80.08096118299446,4012.55850932967,,0.0,Grid,SAND_C_A,0.0,0.0,4317.839216029961,4002.005577686839,4239.52214445703,4143.543108877871,4337.668369440767,4131.352477086357,0.0,3949.4475031108823,4536.8447500195625,0.0,4670.112706615184,0.0,4263.314158686504,0.0,4388.761501028932,0.0,3978.026792479517,0.0,0.0,3817.9487611678182,3697.0132344206504,4115.403386037737,3605.389706489761,3947.682646610124,4108.8529595374985,4181.764506291479,4258.9135987422405,3958.623727526273,0.0,3899.851604961924,4226.312964927387,0.0,4112.191367084517,3828.115666012058,4113.830652063827,0.0,0.0,4660.634449013786,4086.1794031718064,4458.828745978851,4346.359665962824,4242.110962658825,4282.592521630261,4562.199638790862,0.0,0.0,3859.657246396772,0.0,0.0,3865.638670246712,4006.3472095088887,4442.509482727348,0.0,3672.080585005585,4396.446487321678,3721.202295887312,0.0,0.0,4229.879162468793,3558.2232536698457,4570.070874677161,4002.713470827877,0.0,4062.090818606688,0.0,0.0,3815.437161636719,4323.27690257306,4274.701321623527,4157.902516640577,4184.265377122236,4477.8022885323035,0.0,0.0,4355.900515800142,3951.375692758813,4356.856946597141,4357.467235799092,4086.134465697814,4137.685033694755,4141.798323932344,3916.707882152159,3926.835081573491,0.0,3719.309282455088,0.0,4318.753747573149,4126.227933270999,3966.103292964453,4317.812047982456,4113.586685904186,4512.948914530703,0.0,3861.438996911007,0.0,4212.677877426093,3973.735757136221,4114.510120705477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,700,-1.9357635423741728,,Fleet 6,Zipper,Longhorn,West Campus,49.6,0.0,,11744.97,DGB,SAND_C_R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8965.429173296552,11447.500578706933,10877.85210277173,11701.001439024118,8220.626717756548,9763.776516915957,13661.178177930105,9582.92208641055,11746.584598303512,11375.184876549738,11174.833521306544,11522.320921928167,15597.317489294515,10545.732740715104,8333.402474570654,10046.123124040023,12605.722180821105,8918.967092295326,10738.622734715762,11258.689517090768,9661.871616651746,11167.003361477959,8345.171126384374,10061.641848258814,11475.779626224463,11926.367915742796,8385.170621607884,9689.289108745783,9831.427781208731,9118.168693102667,12746.202931764925,10941.21591804223,9911.336521723366,10319.696675052828,8729.681666742472,8512.093084265827,9483.915510154096,11043.679795959117,9465.859890684122,9015.055368109499,9918.291797706088,11415.047850303265,11481.996988208499,13315.598851084034,10205.937451650307,9935.020360780232,13252.769332682137,9456.312255358007,11854.899183196816,12819.256917834122,13643.057667130099,10159.08650333069,11288.622071446369,9966.976903890838,10527.504070849676,9366.99229992481,9402.623751503847,11511.893379652965,11500.738994782076,9697.800416930497,11729.163882451327,15235.504982881825,10121.23493428914,12346.721550185326,10890.865415674352,9326.474090549147,10782.226135201701,10431.152822756423,10373.483634902126,10212.472765992025,12098.524917004857,9940.373189291044,10479.613657459564,12016.576085402134,9980.252535155354,10720.067045799928,11928.20342118101,10953.624801976759,7886.667943421296,7987.239769906578,10747.5045184893,8367.909022415335,9040.81438515646,9725.011911685173,12279.861065243249,9062.65492797086,12811.42451576618,12998.402631840721,10339.962554815575,8347.48623224802,11105.698633264983,10454.266777828787,9327.107900408639,10420.92469582405,14575.53415325499,10730.693857745227,9309.767862677763,12666.687883146498,9769.193244166947,12630.083121939293
44,274,-1.2854699892903705,,Fleet 15,Zipper,Cowboy,Guadalupe,88.0,0.0,,0.0,Diesel,SAND_C_X,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,364,0.7992946367724072,,Fleet 8,Zipper,Pecan Tree,DKR,61.0,0.0,,11554.88,DGB,SAND_C_A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9421.94536825749,10085.34249817676,9470.203994842112,10536.161105211164,7447.995894251433,9410.266402037038,11255.776337134397,11801.514052845792,10147.653607492675,9118.18856298299,9955.562205302998,9268.12825731718,12797.452313581349,8937.52851694769,8225.078670615867,10717.249596325068,8808.28267840213,6730.164348447793,8602.424613274514,9868.115978019407,7908.421068730642,10697.139911929144,10582.343350809855,8674.49566967572,10099.992226242579,12365.70329007,6465.368887431171,8732.438029202696,9766.944556496695,7992.2474652335795,8758.760899640394,11804.117304634143,7669.308675592999,10659.169369740266,7282.1947983476075,9406.411164312069,7236.4075586335985,10505.594038982375,8218.80054891285,7921.1908311570305,9403.28657104719,11719.677602545185,10715.961256270895,12844.624975824527,11562.258159608262,12044.39116486084,10409.220687292303,9244.813024027007,11435.639059580053,10307.252722134199,10460.539048952342,9025.340687541902,13054.576683975678,10083.409933052397,10036.825202703498,12289.131788178654,11028.867252336555,10968.475907104272,9663.322394027138,10525.28297675786,10829.501309831347,12236.46536409123,7793.326626440318,10702.277739858198,10523.790805146571,10230.337017172435,11326.854444106968,9892.990520109752,10651.584783534829,11584.929224712207,8675.477138758706,8312.161669594552,8023.19772806048,10422.354326852763,10358.360152210378,10805.538519425758,9820.516969400504,9607.490328808582,7812.796177035554,9105.090927907662,12980.862708095188,9234.635970279585,9065.921006022445,8256.906274385781,11670.395290255043,14192.12687671293,10830.778959111149,10801.807551487846,11609.049998164202,7340.597204591575,9326.546557810678,9654.227174127689,10320.055120289795,8666.186253282685,13822.563571369245,9511.857121830208,8043.650733363527,11551.32762653417,9016.136813752079,10582.866945971657
